[2026-07-15T19:27:54.568998] Build started: Build a test module
[2026-07-15T19:27:54.571591] ✓ T1: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.571913] ✓ T2: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.572315] ✓ T3: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.572415] ✓ T4: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.572641] ⊘ T5: blocked (attempt 3, 0ms) — test_app/core/workspace/core.json: missing 'fields' array; test_app/core/workspace/core.json: DocType 'core' has no permissions; test_app/core/workspace/core.json: missing 'fields' array; test_app/cor
[2026-07-15T19:27:54.573068] ✓ T6: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573194] ✓ T7: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573269] ✓ T8: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573514] ✓ T9: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573614] ✓ T10: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573735] ✓ T12: completed (attempt 1, 0ms)
[2026-07-15T19:27:54.573851] ✓ T13: completed (attempt 1, 0ms)
