[2026-07-15T19:28:03.087923] Build started: Build a test module
[2026-07-15T19:28:03.090225] ✓ T1: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.090637] ✓ T2: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.090912] ✓ T3: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.091005] ✓ T4: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.091377] ⊘ T5: blocked (attempt 3, 0ms) — test_app/core/workspace/core.json: missing 'fields' array; test_app/core/workspace/core.json: DocType 'core' has no permissions; test_app/core/workspace/core.json: missing 'fields' array; test_app/cor
[2026-07-15T19:28:03.094888] ✓ T6: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.095031] ✓ T7: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.095254] ✓ T8: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.097392] ✓ T9: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.097485] ✓ T10: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.097558] ✓ T12: completed (attempt 1, 0ms)
[2026-07-15T19:28:03.097695] ✓ T13: completed (attempt 1, 0ms)
