[2026-07-15T19:27:50.312726] Build started: Build a test module
[2026-07-15T19:27:50.314642] ✓ T1: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.314839] ✓ T2: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315055] ✓ T3: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315159] ✓ T4: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315347] ⊘ T5: blocked (attempt 3, 0ms) — test_app/core/workspace/core.json: missing 'fields' array; test_app/core/workspace/core.json: DocType 'core' has no permissions; test_app/core/workspace/core.json: missing 'fields' array; test_app/cor
[2026-07-15T19:27:50.315647] ✓ T6: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315717] ✓ T7: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315779] ✓ T8: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.315980] ✓ T9: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.316046] ✓ T10: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.316140] ✓ T12: completed (attempt 1, 0ms)
[2026-07-15T19:27:50.316206] ✓ T13: completed (attempt 1, 0ms)
